btsp1__Participant__c,btsp1__Term__c,btsp1__Integration_Status__c,btsp1__X1_1_Core_Offered__c,btsp1__X1_1_Core_Attended__c,btsp1__X1_1_Optional_Offered__c,btsp1__X1_1_Optional_Attended__c,btsp1__Communication_Core_Offered__c,btsp1__Communication_Core_Attended__c,btsp1__Communication_Optional_Offered__c,btsp1__Communication_Optional_Attended__c,btsp1__Core_Programming_Days_Offered__c,btsp1__Core_Programming_Days_Attended__c,btsp1__Non_Core_Programming_Days_Offered__c,btsp1__Non_Core_Programming_Days_Attended__c
003Ki00000BIr1kIAD,2024/2025 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1lIAD,2024 Summer,Pending Sync,8,6,4,3,5,4,2,1,15,12,8,6
003Ki00000BIr1mIAD,2024 / 2025 SY,Pending Sync,10,9,5,5,6,6,3,3,20,19,10,9
003Ki00000BIr1nIAD,2025/2026 SY,Pending Sync,10,7,5,3,6,4,3,1,20,15,10,5
003Ki00000BIr1oIAD,2020-2021 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1pIAD,2020/ 2021 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1qIAD,2020 /2021 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1rIAD,2020,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1sIAD,Summer 2020,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1tIAD,School Year 2020,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1uIAD,,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1vIAD,TBD,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1wIAD,2024/2025 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1xIAD,2024/2025 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1yIAD,2024/2025 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr1zIAD,2024/2025 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr20IAD,2024/2025 SY,Pending Sync,10,8,5,4,6,5,3,2,20,18,10,8
003Ki00000BIr21IAD,2024/2025 SY,Pending Sync,11,9,6,5,7,6,4,3,21,19,11,9
003Ki00000BIr22IAD,2024/2025 SY,Pending Sync,12,10,6,5,7,6,4,3,22,20,12,10
003Ki00000BIr23IAD,2024/2025 SY,Pending Sync,13,11,7,6,8,7,5,4,23,21,13,11
