Test #,Scenario Name,btsppackage Contact ID,btsppackage Contact Name,btsppackage Participation ID,btsppackage Participation Name,btsppackage Term Input,btspdev Contact ID,btspdev Integration Key ID,IK Type,IK Status,btspdev Affiliate Term,Expected Outcome,Expected Writeback Status,Expected Invalid Reason,Test Status,Notes
01,Happy Path - School Year,003Ki00000BIr1kIAD,ParticSync Test 01 Happy Path SY,a1FKi000000XxIgMAK,PN - 0003234,2024/2025 SY,003cb00000SJwZpAAL,a1Icb000003Xc9dEAC,BTSP,Complete,2024/2025 SY,Participation created with correct term,Pending Writeback,(none),NOT TESTED,
02,Happy Path - Summer,003Ki00000BIr1lIAD,ParticSync Test 02 Happy Path Summer,a1FKi000000XxIhMAK,PN - 0003235,2024 Summer,003cb00000SJwZqAAL,a1Icb000003Xc9eEAC,BTSP,Complete,2024 Summer,Participation created with correct term,Pending Writeback,(none),NOT TESTED,
03,Spaces Normalized - Valid,003Ki00000BIr1mIAD,ParticSync Test 03 Spaces Normalized,a1FKi000000XxIiMAK,PN - 0003236,2024 / 2025 SY,003cb00000SJwZrAAL,a1Icb000003Xc9fEAC,BTSP,Complete,2024/2025 SY,Term normalized to 2024/2025 SY - should match existing term,Pending Writeback,(none),NOT TESTED,TermValidator removes extra spaces
04,Missing Affiliate Term,003Ki00000BIr1nIAD,ParticSync Test 04 Missing Affiliate Term,a1FKi000000XxIjMAK,PN - 0003237,2025/2026 SY,003cb00000SJwZsAAL,a1Icb000003Xc9gEAC,BTSP,Complete,(none for 2025/2026),Valid format but no matching Affiliate Term - use Manual Review,Mismatched Term,No matching Affiliate Term found for: 2025/2026 SY,NOT TESTED,Handler creates Manual Review term if needed
05,Invalid Term - Hyphen,003Ki00000BIr1oIAD,ParticSync Test 05 Invalid Hyphen,a1FKi000000XxIkMAK,PN - 0003238,2020-2021 SY,003cb00000SJwZtAAL,a1Icb000003Xc9hEAC,BTSP,Complete,(none),Invalid format - use Manual Review,Mismatched Term,Uses hyphen instead of slash,NOT TESTED,
06,Invalid Term - Space After Slash,003Ki00000BIr1pIAD,ParticSync Test 06 Invalid Space After,a1FKi000000XxIlMAK,PN - 0003239,2020/ 2021 SY,003cb00000SJwZuAAL,a1Icb000003Xc9iEAC,BTSP,Complete,(none),Invalid format - use Manual Review,Mismatched Term,Invalid school year format,NOT TESTED,
07,Invalid Term - Space Before Slash,003Ki00000BIr1qIAD,ParticSync Test 07 Invalid Space Before,a1FKi000000XxImMAK,PN - 0003240,2020 /2021 SY,003cb00000SJwZvAAL,a1Icb000003Xc9jEAC,BTSP,Complete,(none),Invalid format - use Manual Review,Mismatched Term,Invalid school year format,NOT TESTED,
08,Invalid Term - Year Only,003Ki00000BIr1rIAD,ParticSync Test 08 Invalid Year Only,a1FKi000000XxInMAK,PN - 0003241,2020,003cb00000SJwZwAAL,a1Icb000003Xc9kEAC,BTSP,Complete,(none),Invalid format - use Manual Review,Mismatched Term,Year only not recognized,NOT TESTED,
09,Invalid Term - Wrong Order,003Ki00000BIr1sIAD,ParticSync Test 09 Invalid Wrong Order,a1FKi000000XxIoMAK,PN - 0003242,Summer 2020,003cb00000SJwZxAAL,a1Icb000003Xc9lEAC,BTSP,Complete,(none),Invalid format - use Manual Review,Mismatched Term,Term type before year,NOT TESTED,
10,Invalid Term - Wordy,003Ki00000BIr1tIAD,ParticSync Test 10 Invalid Wordy,a1FKi000000XxIpMAK,PN - 0003243,School Year 2020,003cb00000SJwZyAAL,a1Icb000003Xc9mEAC,BTSP,Complete,(none),Invalid format - use Manual Review,Mismatched Term,School Year spelled out,NOT TESTED,
11,Invalid Term - Empty,003Ki00000BIr1uIAD,ParticSync Test 11 Invalid Empty,a1FKi000000XxIqMAK,PN - 0003244,(empty),003cb00000SJwZzAAL,a1Icb000003Xc9nEAC,BTSP,Complete,(none),Empty term - use Manual Review,Mismatched Term,Empty string,NOT TESTED,
12,Invalid Term - Gibberish,003Ki00000BIr1vIAD,ParticSync Test 12 Invalid Gibberish,a1FKi000000XxIrMAK,PN - 0003245,TBD,003cb00000SJwa0AAD,a1Icb000003Xc9oEAC,BTSP,Complete,(none),Unrecognized format - use Manual Review,Mismatched Term,Unrecognized term format,NOT TESTED,
13,No Integration Key,003Ki00000BIr1wIAD,ParticSync Test 13 No Integration Key,a1FKi000000XxIsMAK,PN - 0003246,2024/2025 SY,(none),(none),N/A,N/A,N/A,No IK found - Participation stays Pending Sync in btsppackage,N/A,N/A,NOT TESTED,Participation should NOT be created in btspdev
